rel_path,abs_path,class_id,label_idx,species_name,domain
train/herbarium/211059/187540.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\211059\187540.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,herbarium
train/herbarium/211059/186699.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\211059\186699.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,herbarium
train/herbarium/211059/187410.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\211059\187410.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,herbarium
train/herbarium/211059/189141.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\211059\189141.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,herbarium
train/herbarium/211059/188212.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\211059\188212.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,herbarium
train/photo/244705/305718.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\244705\305718.jpg,244705,93,Averrhoa carambola L.,field
train/photo/244705/305706.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\244705\305706.jpg,244705,93,Averrhoa carambola L.,field
train/photo/244705/305260.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\244705\305260.jpg,244705,93,Averrhoa carambola L.,field
train/herbarium/244705/305515.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\244705\305515.jpg,244705,93,Averrhoa carambola L.,herbarium
train/herbarium/244705/305474.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\244705\305474.jpg,244705,93,Averrhoa carambola L.,herbarium
train/herbarium/244705/305703.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\244705\305703.jpg,244705,93,Averrhoa carambola L.,herbarium
train/herbarium/244705/305424.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\244705\305424.jpg,244705,93,Averrhoa carambola L.,herbarium
train/herbarium/244705/305684.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\244705\305684.jpg,244705,93,Averrhoa carambola L.,herbarium
train/herbarium/244705/305686.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\244705\305686.jpg,244705,93,Averrhoa carambola L.,herbarium
train/herbarium/244705/305466.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\244705\305466.jpg,244705,93,Averrhoa carambola L.,herbarium
train/photo/248392/145772.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\248392\145772.jpg,248392,94,Turnera ulmifolia L.,field
train/photo/248392/145774.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\248392\145774.jpg,248392,94,Turnera ulmifolia L.,field
train/photo/248392/146217.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\248392\146217.jpg,248392,94,Turnera ulmifolia L.,field
train/herbarium/248392/146111.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\248392\146111.jpg,248392,94,Turnera ulmifolia L.,herbarium
train/herbarium/248392/145701.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\248392\145701.jpg,248392,94,Turnera ulmifolia L.,herbarium
train/herbarium/248392/145823.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\248392\145823.jpg,248392,94,Turnera ulmifolia L.,herbarium
train/herbarium/248392/145989.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\248392\145989.jpg,248392,94,Turnera ulmifolia L.,herbarium
train/herbarium/248392/145587.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\248392\145587.jpg,248392,94,Turnera ulmifolia L.,herbarium
train/herbarium/248392/146121.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\248392\146121.jpg,248392,94,Turnera ulmifolia L.,herbarium
train/herbarium/248392/146130.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\248392\146130.jpg,248392,94,Turnera ulmifolia L.,herbarium
train/photo/254180/233101.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\254180\233101.jpg,254180,95,Piper peltatum L.,field
train/photo/254180/2062.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\254180\2062.jpg,254180,95,Piper peltatum L.,field
train/photo/254180/2050.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\254180\2050.jpg,254180,95,Piper peltatum L.,field
train/herbarium/254180/232898.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\254180\232898.jpg,254180,95,Piper peltatum L.,herbarium
train/herbarium/254180/232892.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\254180\232892.jpg,254180,95,Piper peltatum L.,herbarium
train/herbarium/254180/232928.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\254180\232928.jpg,254180,95,Piper peltatum L.,herbarium
train/herbarium/254180/232958.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\254180\232958.jpg,254180,95,Piper peltatum L.,herbarium
train/herbarium/254180/232900.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\254180\232900.jpg,254180,95,Piper peltatum L.,herbarium
train/herbarium/254180/233024.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\254180\233024.jpg,254180,95,Piper peltatum L.,herbarium
train/herbarium/254180/233021.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\254180\233021.jpg,254180,95,Piper peltatum L.,herbarium
train/photo/275029/155669.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\275029\155669.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,field
train/photo/275029/155668.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\275029\155668.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,field
train/photo/275029/155670.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\275029\155670.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,field
train/herbarium/275029/155156.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\275029\155156.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,herbarium
train/herbarium/275029/155121.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\275029\155121.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,herbarium
train/herbarium/275029/155256.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\275029\155256.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,herbarium
train/herbarium/275029/154680.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\275029\154680.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,herbarium
train/herbarium/275029/154558.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\275029\154558.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,herbarium
train/herbarium/275029/155026.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\275029\155026.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,herbarium
train/herbarium/275029/154851.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\275029\154851.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,herbarium
train/photo/280085/214831.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\280085\214831.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,field
train/photo/280085/214834.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\280085\214834.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,field
train/photo/280085/214826.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\280085\214826.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,field
train/herbarium/280085/215442.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280085\215442.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,herbarium
train/herbarium/280085/215438.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280085\215438.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,herbarium
train/herbarium/280085/215327.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280085\215327.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,herbarium
train/herbarium/280085/215351.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280085\215351.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,herbarium
train/herbarium/280085/215020.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280085\215020.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,herbarium
train/herbarium/280085/215321.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280085\215321.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,herbarium
train/herbarium/280085/215129.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280085\215129.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,herbarium
train/photo/280698/216146.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\280698\216146.jpg,280698,98,Pityrogramma calomelanos (L.) Link,field
train/photo/280698/216161.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\280698\216161.jpg,280698,98,Pityrogramma calomelanos (L.) Link,field
train/photo/280698/216147.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\280698\216147.jpg,280698,98,Pityrogramma calomelanos (L.) Link,field
train/herbarium/280698/217537.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280698\217537.jpg,280698,98,Pityrogramma calomelanos (L.) Link,herbarium
train/herbarium/280698/217104.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280698\217104.jpg,280698,98,Pityrogramma calomelanos (L.) Link,herbarium
train/herbarium/280698/217167.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280698\217167.jpg,280698,98,Pityrogramma calomelanos (L.) Link,herbarium
train/herbarium/280698/218970.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280698\218970.jpg,280698,98,Pityrogramma calomelanos (L.) Link,herbarium
train/herbarium/280698/218765.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280698\218765.jpg,280698,98,Pityrogramma calomelanos (L.) Link,herbarium
train/herbarium/280698/216655.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280698\216655.jpg,280698,98,Pityrogramma calomelanos (L.) Link,herbarium
train/herbarium/280698/218028.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280698\218028.jpg,280698,98,Pityrogramma calomelanos (L.) Link,herbarium
train/photo/285398/262028.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\285398\262028.jpg,285398,99,Cassipourea guianensis Aubl.,field
train/photo/285398/262031.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\285398\262031.jpg,285398,99,Cassipourea guianensis Aubl.,field
train/herbarium/285398/262825.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\285398\262825.jpg,285398,99,Cassipourea guianensis Aubl.,herbarium
train/herbarium/285398/262133.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\285398\262133.jpg,285398,99,Cassipourea guianensis Aubl.,herbarium
train/herbarium/285398/262638.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\285398\262638.jpg,285398,99,Cassipourea guianensis Aubl.,herbarium
train/herbarium/285398/262493.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\285398\262493.jpg,285398,99,Cassipourea guianensis Aubl.,herbarium
train/herbarium/285398/262124.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\285398\262124.jpg,285398,99,Cassipourea guianensis Aubl.,herbarium
train/herbarium/285398/262281.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\285398\262281.jpg,285398,99,Cassipourea guianensis Aubl.,herbarium
train/herbarium/285398/262158.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\285398\262158.jpg,285398,99,Cassipourea guianensis Aubl.,herbarium
train/herbarium/285398/262434.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\285398\262434.jpg,285398,99,Cassipourea guianensis Aubl.,herbarium
train/photo/29686/26338.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\29686\26338.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,field
train/photo/29686/26431.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\29686\26431.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,field
train/herbarium/29686/26851.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\29686\26851.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,herbarium
train/herbarium/29686/26518.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\29686\26518.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,herbarium
train/herbarium/29686/26475.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\29686\26475.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,herbarium
train/herbarium/29686/26543.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\29686\26543.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,herbarium
train/herbarium/29686/26753.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\29686\26753.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,herbarium
train/herbarium/29686/26698.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\29686\26698.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,herbarium
train/herbarium/29686/26413.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\29686\26413.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,herbarium
train/herbarium/29686/26755.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\29686\26755.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,herbarium
train/herbarium/106023/302412.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106023\302412.jpg,106023,18,Merremia umbellata (L.) Hallier f.,herbarium
train/herbarium/106023/302164.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106023\302164.jpg,106023,18,Merremia umbellata (L.) Hallier f.,herbarium
train/herbarium/106023/302588.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106023\302588.jpg,106023,18,Merremia umbellata (L.) Hallier f.,herbarium
train/herbarium/106023/302509.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106023\302509.jpg,106023,18,Merremia umbellata (L.) Hallier f.,herbarium
train/herbarium/106023/302467.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106023\302467.jpg,106023,18,Merremia umbellata (L.) Hallier f.,herbarium
train/herbarium/106023/302339.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106023\302339.jpg,106023,18,Merremia umbellata (L.) Hallier f.,herbarium
train/herbarium/106023/302700.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106023\302700.jpg,106023,18,Merremia umbellata (L.) Hallier f.,herbarium
train/herbarium/106023/302699.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106023\302699.jpg,106023,18,Merremia umbellata (L.) Hallier f.,herbarium
train/herbarium/106023/302123.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106023\302123.jpg,106023,18,Merremia umbellata (L.) Hallier f.,herbarium
train/herbarium/106023/302469.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106023\302469.jpg,106023,18,Merremia umbellata (L.) Hallier f.,herbarium
train/herbarium/106466/169166.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106466\169166.jpg,106466,21,Costus spiralis (Jacq.) Roscoe,herbarium
train/herbarium/106466/169164.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106466\169164.jpg,106466,21,Costus spiralis (Jacq.) Roscoe,herbarium
train/herbarium/106466/169169.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106466\169169.jpg,106466,21,Costus spiralis (Jacq.) Roscoe,herbarium
train/herbarium/106466/169172.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106466\169172.jpg,106466,21,Costus spiralis (Jacq.) Roscoe,herbarium
train/herbarium/106466/169171.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106466\169171.jpg,106466,21,Costus spiralis (Jacq.) Roscoe,herbarium
train/herbarium/110432/293524.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\110432\293524.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,herbarium
train/herbarium/110432/293651.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\110432\293651.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,herbarium
train/herbarium/110432/293649.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\110432\293649.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,herbarium
train/herbarium/110432/293572.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\110432\293572.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,herbarium
train/herbarium/110432/293647.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\110432\293647.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,herbarium
train/herbarium/110432/293611.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\110432\293611.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,herbarium
train/herbarium/110432/293532.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\110432\293532.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,herbarium
train/herbarium/110432/293527.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\110432\293527.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,herbarium
train/herbarium/110432/293534.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\110432\293534.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,herbarium
train/herbarium/110432/293573.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\110432\293573.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,herbarium
train/herbarium/121836/86313.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121836\86313.jpg,121836,26,Sloanea grandiflora Sm.,herbarium
train/herbarium/121836/86234.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121836\86234.jpg,121836,26,Sloanea grandiflora Sm.,herbarium
train/herbarium/121836/86325.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121836\86325.jpg,121836,26,Sloanea grandiflora Sm.,herbarium
train/herbarium/121836/86321.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121836\86321.jpg,121836,26,Sloanea grandiflora Sm.,herbarium
train/herbarium/121836/86130.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121836\86130.jpg,121836,26,Sloanea grandiflora Sm.,herbarium
train/herbarium/121836/86278.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121836\86278.jpg,121836,26,Sloanea grandiflora Sm.,herbarium
train/herbarium/121836/86256.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121836\86256.jpg,121836,26,Sloanea grandiflora Sm.,herbarium
train/herbarium/121836/86311.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121836\86311.jpg,121836,26,Sloanea grandiflora Sm.,herbarium
train/herbarium/121836/86175.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121836\86175.jpg,121836,26,Sloanea grandiflora Sm.,herbarium
train/herbarium/121836/86201.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121836\86201.jpg,121836,26,Sloanea grandiflora Sm.,herbarium
train/herbarium/12254/9209.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12254\9209.jpg,12254,0,Anacardium occidentale L.,herbarium
train/herbarium/12254/9408.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12254\9408.jpg,12254,0,Anacardium occidentale L.,herbarium
train/herbarium/12254/9252.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12254\9252.jpg,12254,0,Anacardium occidentale L.,herbarium
train/herbarium/12254/10478.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12254\10478.jpg,12254,0,Anacardium occidentale L.,herbarium
train/herbarium/12254/9240.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12254\9240.jpg,12254,0,Anacardium occidentale L.,herbarium
train/herbarium/12254/9459.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12254\9459.jpg,12254,0,Anacardium occidentale L.,herbarium
train/herbarium/127097/261732.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127097\261732.jpg,127097,31,Erythroxylum fimbriatum Peyr.,herbarium
train/herbarium/127097/261749.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127097\261749.jpg,127097,31,Erythroxylum fimbriatum Peyr.,herbarium
train/herbarium/127097/261768.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127097\261768.jpg,127097,31,Erythroxylum fimbriatum Peyr.,herbarium
train/herbarium/127097/261740.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127097\261740.jpg,127097,31,Erythroxylum fimbriatum Peyr.,herbarium
train/herbarium/127097/261745.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127097\261745.jpg,127097,31,Erythroxylum fimbriatum Peyr.,herbarium
train/herbarium/127097/261771.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127097\261771.jpg,127097,31,Erythroxylum fimbriatum Peyr.,herbarium
train/herbarium/127097/261737.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127097\261737.jpg,127097,31,Erythroxylum fimbriatum Peyr.,herbarium
train/herbarium/127097/261733.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127097\261733.jpg,127097,31,Erythroxylum fimbriatum Peyr.,herbarium
train/herbarium/127097/261754.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127097\261754.jpg,127097,31,Erythroxylum fimbriatum Peyr.,herbarium
train/herbarium/127097/261777.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127097\261777.jpg,127097,31,Erythroxylum fimbriatum Peyr.,herbarium
train/herbarium/129645/260779.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\129645\260779.jpg,129645,34,Croton schiedeanus Schltdl.,herbarium
train/herbarium/129645/260867.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\129645\260867.jpg,129645,34,Croton schiedeanus Schltdl.,herbarium
train/herbarium/129645/260668.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\129645\260668.jpg,129645,34,Croton schiedeanus Schltdl.,herbarium
train/herbarium/129645/260875.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\129645\260875.jpg,129645,34,Croton schiedeanus Schltdl.,herbarium
train/herbarium/129645/260781.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\129645\260781.jpg,129645,34,Croton schiedeanus Schltdl.,herbarium
