rel_path,abs_path,class_id,label_idx,species_name,domain
train/photo/285398/262018.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\285398\262018.jpg,285398,99,Cassipourea guianensis Aubl.,field
train/photo/285398/262032.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\285398\262032.jpg,285398,99,Cassipourea guianensis Aubl.,field
train/photo/285398/262851.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\285398\262851.jpg,285398,99,Cassipourea guianensis Aubl.,field
train/photo/285398/262021.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\285398\262021.jpg,285398,99,Cassipourea guianensis Aubl.,field
train/photo/285398/262033.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\285398\262033.jpg,285398,99,Cassipourea guianensis Aubl.,field
train/herbarium/285398/262746.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\285398\262746.jpg,285398,99,Cassipourea guianensis Aubl.,herbarium
train/herbarium/285398/262206.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\285398\262206.jpg,285398,99,Cassipourea guianensis Aubl.,herbarium
train/photo/29686/26344.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\29686\26344.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,field
train/photo/29686/26336.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\29686\26336.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,field
train/photo/29686/26343.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\29686\26343.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,field
train/photo/29686/26435.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\29686\26435.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,field
train/herbarium/29686/26678.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\29686\26678.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,herbarium
train/herbarium/29686/26552.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\29686\26552.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,herbarium
train/herbarium/29686/26481.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\29686\26481.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,herbarium
train/photo/106023/302206.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\106023\302206.jpg,106023,18,Merremia umbellata (L.) Hallier f.,field
train/photo/106023/302708.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\106023\302708.jpg,106023,18,Merremia umbellata (L.) Hallier f.,field
train/photo/106023/1769.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\106023\1769.jpg,106023,18,Merremia umbellata (L.) Hallier f.,field
train/photo/106023/302205.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\106023\302205.jpg,106023,18,Merremia umbellata (L.) Hallier f.,field
train/photo/106023/302709.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\106023\302709.jpg,106023,18,Merremia umbellata (L.) Hallier f.,field
train/herbarium/106023/302171.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106023\302171.jpg,106023,18,Merremia umbellata (L.) Hallier f.,herbarium
train/herbarium/106023/302137.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106023\302137.jpg,106023,18,Merremia umbellata (L.) Hallier f.,herbarium
train/herbarium/106023/302651.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106023\302651.jpg,106023,18,Merremia umbellata (L.) Hallier f.,herbarium
train/herbarium/106023/302100.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106023\302100.jpg,106023,18,Merremia umbellata (L.) Hallier f.,herbarium
train/herbarium/106023/302270.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106023\302270.jpg,106023,18,Merremia umbellata (L.) Hallier f.,herbarium
train/herbarium/106466/169184.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106466\169184.jpg,106466,21,Costus spiralis (Jacq.) Roscoe,herbarium
train/herbarium/106466/169175.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106466\169175.jpg,106466,21,Costus spiralis (Jacq.) Roscoe,herbarium
train/herbarium/106466/169177.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106466\169177.jpg,106466,21,Costus spiralis (Jacq.) Roscoe,herbarium
train/herbarium/106466/169173.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106466\169173.jpg,106466,21,Costus spiralis (Jacq.) Roscoe,herbarium
train/herbarium/106466/169192.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106466\169192.jpg,106466,21,Costus spiralis (Jacq.) Roscoe,herbarium
train/photo/110432/293570.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\110432\293570.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,field
train/photo/110432/1013.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\110432\1013.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,field
train/herbarium/110432/293564.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\110432\293564.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,herbarium
train/herbarium/110432/293582.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\110432\293582.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,herbarium
train/herbarium/110432/293526.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\110432\293526.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,herbarium
train/photo/121836/2514.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\121836\2514.jpg,121836,26,Sloanea grandiflora Sm.,field
train/photo/121836/2518.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\121836\2518.jpg,121836,26,Sloanea grandiflora Sm.,field
train/herbarium/121836/86162.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121836\86162.jpg,121836,26,Sloanea grandiflora Sm.,herbarium
train/herbarium/121836/86254.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121836\86254.jpg,121836,26,Sloanea grandiflora Sm.,herbarium
train/herbarium/121836/86227.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121836\86227.jpg,121836,26,Sloanea grandiflora Sm.,herbarium
train/herbarium/121836/86260.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121836\86260.jpg,121836,26,Sloanea grandiflora Sm.,herbarium
train/herbarium/12254/10571.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12254\10571.jpg,12254,0,Anacardium occidentale L.,herbarium
train/herbarium/12254/9542.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12254\9542.jpg,12254,0,Anacardium occidentale L.,herbarium
train/herbarium/12254/10475.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12254\10475.jpg,12254,0,Anacardium occidentale L.,herbarium
train/herbarium/12254/10115.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12254\10115.jpg,12254,0,Anacardium occidentale L.,herbarium
train/photo/127097/261736.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\127097\261736.jpg,127097,31,Erythroxylum fimbriatum Peyr.,field
train/photo/127097/261724.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\127097\261724.jpg,127097,31,Erythroxylum fimbriatum Peyr.,field
train/herbarium/127097/261759.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127097\261759.jpg,127097,31,Erythroxylum fimbriatum Peyr.,herbarium
train/herbarium/127097/261727.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127097\261727.jpg,127097,31,Erythroxylum fimbriatum Peyr.,herbarium
train/herbarium/127097/261744.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127097\261744.jpg,127097,31,Erythroxylum fimbriatum Peyr.,herbarium
train/herbarium/127097/261739.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127097\261739.jpg,127097,31,Erythroxylum fimbriatum Peyr.,herbarium
train/herbarium/127097/261766.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127097\261766.jpg,127097,31,Erythroxylum fimbriatum Peyr.,herbarium
train/herbarium/127097/261751.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127097\261751.jpg,127097,31,Erythroxylum fimbriatum Peyr.,herbarium
train/photo/129645/260663.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\129645\260663.jpg,129645,34,Croton schiedeanus Schltdl.,field
train/photo/129645/260681.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\129645\260681.jpg,129645,34,Croton schiedeanus Schltdl.,field
train/photo/129645/260674.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\129645\260674.jpg,129645,34,Croton schiedeanus Schltdl.,field
train/photo/129645/260678.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\129645\260678.jpg,129645,34,Croton schiedeanus Schltdl.,field
train/herbarium/129645/260724.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\129645\260724.jpg,129645,34,Croton schiedeanus Schltdl.,herbarium
train/herbarium/129645/260834.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\129645\260834.jpg,129645,34,Croton schiedeanus Schltdl.,herbarium
train/herbarium/129645/260742.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\129645\260742.jpg,129645,34,Croton schiedeanus Schltdl.,herbarium
train/herbarium/129645/260784.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\129645\260784.jpg,129645,34,Croton schiedeanus Schltdl.,herbarium
train/photo/132107/310724.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\132107\310724.jpg,132107,38,Euphorbia thymifolia L.,field
train/herbarium/132107/310387.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132107\310387.jpg,132107,38,Euphorbia thymifolia L.,herbarium
train/herbarium/132107/310718.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132107\310718.jpg,132107,38,Euphorbia thymifolia L.,herbarium
train/herbarium/132107/309952.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132107\309952.jpg,132107,38,Euphorbia thymifolia L.,herbarium
train/herbarium/132107/310126.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132107\310126.jpg,132107,38,Euphorbia thymifolia L.,herbarium
train/herbarium/132107/310250.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132107\310250.jpg,132107,38,Euphorbia thymifolia L.,herbarium
train/herbarium/132107/310148.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132107\310148.jpg,132107,38,Euphorbia thymifolia L.,herbarium
train/herbarium/132107/310546.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132107\310546.jpg,132107,38,Euphorbia thymifolia L.,herbarium
train/herbarium/132107/309985.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132107\309985.jpg,132107,38,Euphorbia thymifolia L.,herbarium
train/photo/132476/281949.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\132476\281949.jpg,132476,41,Jatropha curcas L.,field
train/photo/132476/1567.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\132476\1567.jpg,132476,41,Jatropha curcas L.,field
train/herbarium/132476/281595.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132476\281595.jpg,132476,41,Jatropha curcas L.,herbarium
train/herbarium/132476/281676.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132476\281676.jpg,132476,41,Jatropha curcas L.,herbarium
train/herbarium/132476/281559.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132476\281559.jpg,132476,41,Jatropha curcas L.,herbarium
train/herbarium/132476/281530.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132476\281530.jpg,132476,41,Jatropha curcas L.,herbarium
train/herbarium/132476/281498.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132476\281498.jpg,132476,41,Jatropha curcas L.,herbarium
train/herbarium/132476/281673.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132476\281673.jpg,132476,41,Jatropha curcas L.,herbarium
train/herbarium/132501/307526.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132501\307526.jpg,132501,42,Jatropha gossypiifolia L.,herbarium
train/herbarium/132501/307281.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132501\307281.jpg,132501,42,Jatropha gossypiifolia L.,herbarium
train/herbarium/132501/307613.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132501\307613.jpg,132501,42,Jatropha gossypiifolia L.,herbarium
train/herbarium/132501/307400.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132501\307400.jpg,132501,42,Jatropha gossypiifolia L.,herbarium
train/herbarium/132501/307514.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132501\307514.jpg,132501,42,Jatropha gossypiifolia L.,herbarium
train/photo/13330/15787.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\13330\15787.jpg,13330,6,Annona glabra L.,field
train/photo/13330/16141.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\13330\16141.jpg,13330,6,Annona glabra L.,field
train/photo/13330/15796.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\13330\15796.jpg,13330,6,Annona glabra L.,field
train/photo/13330/16094.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\13330\16094.jpg,13330,6,Annona glabra L.,field
train/photo/13330/16139.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\13330\16139.jpg,13330,6,Annona glabra L.,field
train/photo/13330/15788.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\13330\15788.jpg,13330,6,Annona glabra L.,field
train/herbarium/13330/15821.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13330\15821.jpg,13330,6,Annona glabra L.,herbarium
train/herbarium/13330/16016.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13330\16016.jpg,13330,6,Annona glabra L.,herbarium
train/herbarium/13330/15828.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13330\15828.jpg,13330,6,Annona glabra L.,herbarium
train/herbarium/13330/15834.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13330\15834.jpg,13330,6,Annona glabra L.,herbarium
train/herbarium/140367/260936.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\140367\260936.jpg,140367,47,Lembocarpus amoenus Leeuwenb.,herbarium
train/herbarium/140367/260940.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\140367\260940.jpg,140367,47,Lembocarpus amoenus Leeuwenb.,herbarium
train/herbarium/140367/260927.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\140367\260927.jpg,140367,47,Lembocarpus amoenus Leeuwenb.,herbarium
train/herbarium/140367/260929.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\140367\260929.jpg,140367,47,Lembocarpus amoenus Leeuwenb.,herbarium
train/herbarium/140367/260934.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\140367\260934.jpg,140367,47,Lembocarpus amoenus Leeuwenb.,herbarium
train/photo/141068/267692.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\141068\267692.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,field
train/photo/141068/267696.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\141068\267696.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,field
train/photo/141068/267686.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\141068\267686.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,field
train/herbarium/141068/267513.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141068\267513.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,herbarium
train/herbarium/141068/267623.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141068\267623.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,herbarium
train/herbarium/141068/267581.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141068\267581.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,herbarium
train/herbarium/141068/267535.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141068\267535.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,herbarium
train/herbarium/141068/267497.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141068\267497.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,herbarium
train/photo/142550/265671.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\142550\265671.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,field
train/photo/142550/265667.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\142550\265667.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,field
train/herbarium/142550/265639.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142550\265639.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,herbarium
train/herbarium/142550/265700.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142550\265700.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,herbarium
train/herbarium/142550/265638.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142550\265638.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,herbarium
train/herbarium/142550/265672.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142550\265672.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,herbarium
train/herbarium/142736/88439.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142736\88439.jpg,142736,52,Hernandia guianensis Aubl.,herbarium
train/herbarium/142736/88433.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142736\88433.jpg,142736,52,Hernandia guianensis Aubl.,herbarium
train/herbarium/142736/88440.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142736\88440.jpg,142736,52,Hernandia guianensis Aubl.,herbarium
train/herbarium/142736/88415.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142736\88415.jpg,142736,52,Hernandia guianensis Aubl.,herbarium
train/herbarium/142736/88425.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142736\88425.jpg,142736,52,Hernandia guianensis Aubl.,herbarium
train/photo/143496/197315.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\143496\197315.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,field
train/photo/143496/197310.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\143496\197310.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,field
train/photo/143496/197296.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\143496\197296.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,field
train/photo/143496/197316.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\143496\197316.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,field
train/photo/143496/197314.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\143496\197314.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,field
train/herbarium/143496/197748.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143496\197748.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,herbarium
train/herbarium/143496/198062.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143496\198062.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,herbarium
train/herbarium/143496/197144.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143496\197144.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,herbarium
train/photo/14353/1129.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\14353\1129.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,field
train/photo/14353/1125.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\14353\1125.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,field
train/photo/14353/1121.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\14353\1121.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,field
train/herbarium/14353/17970.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14353\17970.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,herbarium
train/herbarium/14353/18183.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14353\18183.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,herbarium
train/herbarium/14353/18010.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14353\18010.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,herbarium
train/herbarium/14353/18084.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14353\18084.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,herbarium
train/herbarium/14353/18017.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14353\18017.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,herbarium
train/photo/144394/190468.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\144394\190468.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,field
train/herbarium/144394/190818.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\144394\190818.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,herbarium
train/herbarium/144394/190510.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\144394\190510.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,herbarium
train/herbarium/144394/190506.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\144394\190506.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,herbarium
train/herbarium/144394/190739.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\144394\190739.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,herbarium
train/herbarium/144394/190804.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\144394\190804.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,herbarium
train/herbarium/144394/190547.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\144394\190547.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,herbarium
train/photo/148977/530.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\148977\530.jpg,148977,59,Clerodendrum paniculatum L.,field
train/photo/148977/534.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\148977\534.jpg,148977,59,Clerodendrum paniculatum L.,field
train/photo/148977/536.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\148977\536.jpg,148977,59,Clerodendrum paniculatum L.,field
train/photo/148977/532.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\148977\532.jpg,148977,59,Clerodendrum paniculatum L.,field
